term_pair,predicted_relation,prediction_confidence,sentence
"('phase', 'mitosis')",OTHER,0.6455438137054443,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', 'phase')",OTHER,0.6524356007575989,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', 'mitosis')",OTHER,0.6665425896644592,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'daughter cell')",OTHER,0.6721349954605103,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cell component', 'daughter cell')",OTHER,0.6001826524734497,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cytokinesis', 'daughter cell')",OTHER,0.6825997829437256,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cell division', 'cell component')",OTHER,0.6683565974235535,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cytokinesis', 'cell division')",OTHER,0.6723800897598267,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cytokinesis', 'cell component')",OTHER,0.6712689995765686,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cell wall', 'plant cell')",SUPERCLASS,0.9384067058563232,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'plant cell')",OTHER,0.6669486165046692,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('process', 'plant cell')",OTHER,0.674560546875,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('eukaryote', 'plant cell')",OTHER,0.6251064538955688,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('cytokinesis', 'plant cell')",OTHER,0.6731510758399963,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'cell wall')",OTHER,0.6791191697120667,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('process', 'cell wall')",OTHER,0.6808661222457886,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('eukaryote', 'cell wall')",OTHER,0.6368076205253601,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('cytokinesis', 'cell wall')",OTHER,0.6806688904762268,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'process')",OTHER,0.6704429984092712,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'eukaryote')",OTHER,0.6626073122024536,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'cytokinesis')",OTHER,0.6745766401290894,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('eukaryote', 'process')",OTHER,0.6617319583892822,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('process', 'cytokinesis')",OTHER,0.6732638478279114,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('eukaryote', 'cytokinesis')",OTHER,0.6767284274101257,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('animal cell', 'cytokinesis')",OTHER,0.6800196170806885,"In animal cells, cytokinesis typically starts during late anaphase."
"('animal cell', 'anaphase')",OTHER,0.6838117241859436,"In animal cells, cytokinesis typically starts during late anaphase."
"('cytokinesis', 'anaphase')",OTHER,0.6721059679985046,"In animal cells, cytokinesis typically starts during late anaphase."
"('plasma membrane', 'metaphase plate')",OTHER,0.6696676015853882,A contractile ring composed of actin filaments forms just inside the plasma membrane at the former metaphase plate.
"('contractile ring', 'plasma membrane')",OTHER,0.6610931158065796,A contractile ring composed of actin filaments forms just inside the plasma membrane at the former metaphase plate.
"('contractile ring', 'metaphase plate')",OTHER,0.6617139577865601,A contractile ring composed of actin filaments forms just inside the plasma membrane at the former metaphase plate.
"('actin filament', 'fissure')",OTHER,0.4314011037349701,"The actin filaments pull the equator of the cell inward, forming a fissure."
"('actin filament', 'cell')",OTHER,0.6398669481277466,"The actin filaments pull the equator of the cell inward, forming a fissure."
"('cell', 'fissure')",OTHER,0.649774968624115,"The actin filaments pull the equator of the cell inward, forming a fissure."
"('fissure', 'cleavage furrow')",OTHER,0.49046778678894043,This fissure is called the cleavage furrow.
"('plant cell', 'daughter cell')",OTHER,0.6805921196937561,"In plant cells, a new cell wall must form between the daughter cells."
"('plant cell', 'cell wall')",OTHER,0.6292911171913147,"In plant cells, a new cell wall must form between the daughter cells."
"('cell wall', 'daughter cell')",OTHER,0.6575538516044617,"In plant cells, a new cell wall must form between the daughter cells."
"('golgi apparatus', 'structural protein')",OTHER,0.6638739705085754,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('structural protein', 'glucose molecule')",OTHER,0.6498949527740479,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'structural protein')",OTHER,0.6674792170524597,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('enzyme', 'structural protein')",OTHER,0.6548947691917419,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('structural protein', 'disperse')",OTHER,0.6706050634384155,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('structural protein', 'cell')",OTHER,0.6277629733085632,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'structural protein')",OTHER,0.629472553730011,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'glucose molecule')",OTHER,0.6488866209983826,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'golgi apparatus')",OTHER,0.6595900058746338,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'enzyme')",OTHER,0.6689857840538025,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'disperse')",OTHER,0.6768025755882263,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'cell')",OTHER,0.649888813495636,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'accumulate')",OTHER,0.6647749543190002,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'glucose molecule')",OTHER,0.6267676949501038,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('enzyme', 'glucose molecule')",OTHER,0.6417748332023621,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('glucose molecule', 'disperse')",OTHER,0.6675171852111816,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('glucose molecule', 'cell')",PART/REGION-OF,0.8891449570655823,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'glucose molecule')",OTHER,0.61250901222229,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'enzyme')",OTHER,0.6711156964302063,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'disperse')",OTHER,0.677993893623352,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'cell')",OTHER,0.6470346450805664,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'accumulate')",OTHER,0.6678259372711182,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('enzyme', 'disperse')",OTHER,0.6763902306556702,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('enzyme', 'cell')",OTHER,0.6093535423278809,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'enzyme')",OTHER,0.6601244211196899,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('disperse', 'cell')",OTHER,0.612207293510437,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'disperse')",OTHER,0.663411021232605,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'cell')",OTHER,0.5416358113288879,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('vesicular structure', 'metaphase plate')",OTHER,0.6048753261566162,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('golgi vesicle', 'vesicular structure')",SUBCLASS,0.6220237612724304,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'vesicular structure')",OTHER,0.6706461310386658,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('phragmoplast', 'vesicular structure')",SUBCLASS,0.6554864645004272,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('microtubule', 'vesicular structure')",OTHER,0.6568145751953125,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('golgi vesicle', 'metaphase plate')",OTHER,0.6700937151908875,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'metaphase plate')",OTHER,0.674971342086792,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('phragmoplast', 'metaphase plate')",OTHER,0.6689714789390564,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('microtubule', 'metaphase plate')",OTHER,0.6670789122581482,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'golgi vesicle')",OTHER,0.6596288084983826,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('golgi vesicle', 'phragmoplast')",OTHER,0.6484885811805725,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('golgi vesicle', 'microtubule')",OTHER,0.6570332646369934,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'phragmoplast')",OTHER,0.6654501557350159,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'microtubule')",OTHER,0.6713830828666687,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('microtubule', 'phragmoplast')",OTHER,0.6488208770751953,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('cell wall', 'cell plate')",OTHER,0.616780161857605,"There, the vesicles fuse and coalesce from the center toward the cell walls; this structure is called a cell plate."
"('cell wall', 'periphery')",OTHER,0.6761858463287354,"As more vesicles fuse, the cell plate enlarges until it merges with the cell walls at the periphery of the cell."
"('cell wall', 'cell')",OTHER,0.49042901396751404,"As more vesicles fuse, the cell plate enlarges until it merges with the cell walls at the periphery of the cell."
"('periphery', 'cell')",OTHER,0.5684230923652649,"As more vesicles fuse, the cell plate enlarges until it merges with the cell walls at the periphery of the cell."
"('glucose', 'cell wall')",OTHER,0.6172338724136353,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('enzyme', 'cell wall')",OTHER,0.6710939407348633,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('accumulate', 'cell wall')",OTHER,0.6727700233459473,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('enzyme', 'glucose')",OTHER,0.5040369033813477,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('glucose', 'accumulate')",OTHER,0.6576007604598999,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('enzyme', 'accumulate')",OTHER,0.6799639463424683,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('golgi membrane', 'plasma membrane')",OTHER,0.48226988315582275,The Golgi membranes become parts of the plasma membrane on either side of the new cell wall (Figure 10.8).
"('plasma membrane', 'cell wall')",OTHER,0.6646560430526733,The Golgi membranes become parts of the plasma membrane on either side of the new cell wall (Figure 10.8).
"('golgi membrane', 'cell wall')",OTHER,0.6135571002960205,The Golgi membranes become parts of the plasma membrane on either side of the new cell wall (Figure 10.8).
"('classic cell cycle pattern', 'preparatory phase of interphase')",OTHER,0.6651408672332764,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('classic cell cycle pattern', 'mitotic phase')",OTHER,0.6577271223068237,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('classic cell cycle pattern', 'daughter cell')",OTHER,0.6694643497467041,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('classic cell cycle pattern', 'cytokinesis')",OTHER,0.667458713054657,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'classic cell cycle pattern')",OTHER,0.6663429141044617,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('preparatory phase of interphase', 'mitotic phase')",OTHER,0.6447669863700867,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('daughter cell', 'preparatory phase of interphase')",OTHER,0.675153374671936,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('preparatory phase of interphase', 'cytokinesis')",OTHER,0.6641321778297424,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'preparatory phase of interphase')",OTHER,0.6669439673423767,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('daughter cell', 'mitotic phase')",OTHER,0.6691063642501831,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('mitotic phase', 'cytokinesis')",OTHER,0.6625069975852966,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'mitotic phase')",OTHER,0.6676151752471924,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('daughter cell', 'cytokinesis')",OTHER,0.6778187155723572,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'daughter cell')",SUPERCLASS,0.8575767278671265,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'cytokinesis')",OTHER,0.6766448020935059,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'phase')",OTHER,0.5454816222190857,Cells in G0 phase are not actively preparing to divide.
"('stage', 'cell cycle')",OTHER,0.6302329897880554,The cell is in a quiescent (inactive) stage that occurs when cells exit the cell cycle.
"('cell', 'cell cycle')",OTHER,0.6800922751426697,The cell is in a quiescent (inactive) stage that occurs when cells exit the cell cycle.
"('stage', 'cell')",OTHER,0.6026641130447388,The cell is in a quiescent (inactive) stage that occurs when cells exit the cell cycle.
"('cell', 'growth factor')",OTHER,0.6786915063858032,"Some cells enter G0 temporarily due to environmental conditions such as availability of nutrients, or stimulation by growth factors."
"('cell', 'phase')",OTHER,0.6690996885299683,The cell will remain in this phase until conditions improve or until an external signal triggers the onset of G1.
"('mature cardiac muscle', 'nerve cell')",OTHER,0.6647601127624512,"Other cells that never or rarely divide, such as mature cardiac muscle and nerve cells, remain in G0 permanently."
"('cell', 'mature cardiac muscle')",OTHER,0.6090847849845886,"Other cells that never or rarely divide, such as mature cardiac muscle and nerve cells, remain in G0 permanently."
"('cell', 'nerve cell')",SUPERCLASS,0.9161234498023987,"Other cells that never or rarely divide, such as mature cardiac muscle and nerve cells, remain in G0 permanently."
