term_pair,predicted_relation,prediction_confidence,sentence
"('cytokinesis', 'phase')",OTHER,0.64924156665802,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cytokinesis', 'mitosis')",OTHER,0.6713966131210327,"Cytokinesis, or “cell motion,” is sometimes viewed as the second main stage of the mitotic phase, during which cell division is completed via the physical separation of the cytoplasmic components into two daughter cells However, as we have seen earlier, cytokinesis can also be viewed as a separate phase, which may or may not take place following mitosis."
"('cell division', 'daughter cell')",OTHER,0.6651244759559631,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cell component', 'daughter cell')",OTHER,0.6457003951072693,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cytokinesis', 'daughter cell')",OTHER,0.6750789284706116,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cell division', 'cell component')",OTHER,0.6598039269447327,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cytokinesis', 'cell division')",OTHER,0.6624289155006409,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cytokinesis', 'cell component')",OTHER,0.6614972352981567,"If cytokinesis does take place, cell division is not complete until the cell components have been apportioned and completely separated into the two daughter cells."
"('cell wall', 'plant cell')",SUPERCLASS,0.96062171459198,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'plant cell')",OTHER,0.6334020495414734,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('process', 'plant cell')",OTHER,0.6661739945411682,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('eukaryote', 'plant cell')",OTHER,0.6480176448822021,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('cytokinesis', 'plant cell')",OTHER,0.6653574109077454,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'cell wall')",OTHER,0.6413148045539856,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('process', 'cell wall')",OTHER,0.6714385151863098,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('eukaryote', 'cell wall')",OTHER,0.623029351234436,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('cytokinesis', 'cell wall')",OTHER,0.6687090992927551,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'process')",OTHER,0.6220822930335999,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'eukaryote')",OTHER,0.6330572366714478,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('stage', 'cytokinesis')",OTHER,0.6324008107185364,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('eukaryote', 'process')",OTHER,0.6677839756011963,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('process', 'cytokinesis')",OTHER,0.6615716218948364,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('eukaryote', 'cytokinesis')",OTHER,0.6729090213775635,"Although the stages of mitosis are similar for most eukaryotes, the process of cytokinesis is quite different for eukaryotes that have cell walls, such as plant cells."
"('animal cell', 'cytokinesis')",OTHER,0.6588469743728638,"In animal cells, cytokinesis typically starts during late anaphase."
"('animal cell', 'anaphase')",OTHER,0.6661620736122131,"In animal cells, cytokinesis typically starts during late anaphase."
"('cytokinesis', 'anaphase')",OTHER,0.6703718304634094,"In animal cells, cytokinesis typically starts during late anaphase."
"('plasma membrane', 'metaphase plate')",OTHER,0.667705237865448,A contractile ring composed of actin filaments forms just inside the plasma membrane at the former metaphase plate.
"('contractile ring', 'plasma membrane')",OTHER,0.6438584327697754,A contractile ring composed of actin filaments forms just inside the plasma membrane at the former metaphase plate.
"('contractile ring', 'metaphase plate')",OTHER,0.6637219786643982,A contractile ring composed of actin filaments forms just inside the plasma membrane at the former metaphase plate.
"('actin filament', 'fissure')",OTHER,0.63245689868927,"The actin filaments pull the equator of the cell inward, forming a fissure."
"('actin filament', 'cell')",OTHER,0.6787164807319641,"The actin filaments pull the equator of the cell inward, forming a fissure."
"('cell', 'fissure')",OTHER,0.6732549071311951,"The actin filaments pull the equator of the cell inward, forming a fissure."
"('fissure', 'cleavage furrow')",OTHER,0.5444783568382263,This fissure is called the cleavage furrow.
"('plant cell', 'daughter cell')",OTHER,0.5923640727996826,"In plant cells, a new cell wall must form between the daughter cells."
"('plant cell', 'cell wall')",OTHER,0.542181134223938,"In plant cells, a new cell wall must form between the daughter cells."
"('cell wall', 'daughter cell')",OTHER,0.6529784798622131,"In plant cells, a new cell wall must form between the daughter cells."
"('golgi apparatus', 'structural protein')",OTHER,0.6171867847442627,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('structural protein', 'glucose molecule')",OTHER,0.6378464102745056,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'structural protein')",OTHER,0.6846327185630798,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('enzyme', 'structural protein')",OTHER,0.6703327298164368,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('structural protein', 'disperse')",OTHER,0.6620222330093384,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('structural protein', 'cell')",OTHER,0.6571629643440247,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'structural protein')",OTHER,0.6583895683288574,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'glucose molecule')",OTHER,0.6298584342002869,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'golgi apparatus')",OTHER,0.6858837008476257,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'enzyme')",OTHER,0.6424760818481445,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'disperse')",OTHER,0.6487101912498474,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'cell')",OTHER,0.6467031836509705,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('golgi apparatus', 'accumulate')",OTHER,0.6448180675506592,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'glucose molecule')",OTHER,0.6850566864013672,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('enzyme', 'glucose molecule')",OTHER,0.666712760925293,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('glucose molecule', 'disperse')",OTHER,0.6627828478813171,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('glucose molecule', 'cell')",OTHER,0.473127543926239,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'glucose molecule')",OTHER,0.6535250544548035,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'enzyme')",OTHER,0.6924260854721069,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'disperse')",OTHER,0.694879412651062,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'cell')",OTHER,0.7016431093215942,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('interphase', 'accumulate')",OTHER,0.6925719976425171,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('enzyme', 'disperse')",OTHER,0.6751702427864075,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('enzyme', 'cell')",OTHER,0.6868864893913269,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'enzyme')",OTHER,0.6727026104927063,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('disperse', 'cell')",OTHER,0.683527946472168,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'disperse')",OTHER,0.6715046763420105,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('accumulate', 'cell')",OTHER,0.6754231452941895,"During interphase, the Golgi apparatus accumulates enzymes, structural proteins, and glucose molecules prior to breaking into vesicles and dispersing throughout the dividing cell."
"('vesicular structure', 'metaphase plate')",OTHER,0.6336874961853027,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('golgi vesicle', 'vesicular structure')",OTHER,0.5249151587486267,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'vesicular structure')",OTHER,0.6234012842178345,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('phragmoplast', 'vesicular structure')",SUBCLASS,0.8965200185775757,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('microtubule', 'vesicular structure')",OTHER,0.6137470602989197,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('golgi vesicle', 'metaphase plate')",OTHER,0.6530920267105103,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'metaphase plate')",OTHER,0.6820169687271118,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('phragmoplast', 'metaphase plate')",OTHER,0.6634843945503235,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('microtubule', 'metaphase plate')",OTHER,0.670996367931366,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'golgi vesicle')",OTHER,0.6436377763748169,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('golgi vesicle', 'phragmoplast')",OTHER,0.630868136882782,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('golgi vesicle', 'microtubule')",OTHER,0.6395663619041443,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'phragmoplast')",OTHER,0.6717038750648499,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('telophase', 'microtubule')",OTHER,0.6741677522659302,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('microtubule', 'phragmoplast')",OTHER,0.6477593779563904,"During telophase, these Golgi vesicles are transported on microtubules to form a phragmoplast (a vesicular structure) at the metaphase plate."
"('cell wall', 'cell plate')",OTHER,0.6024234294891357,"There, the vesicles fuse and coalesce from the center toward the cell walls; this structure is called a cell plate."
"('cell wall', 'periphery')",OTHER,0.6784594058990479,"As more vesicles fuse, the cell plate enlarges until it merges with the cell walls at the periphery of the cell."
"('cell wall', 'cell')",OTHER,0.6376062631607056,"As more vesicles fuse, the cell plate enlarges until it merges with the cell walls at the periphery of the cell."
"('periphery', 'cell')",OTHER,0.6776767373085022,"As more vesicles fuse, the cell plate enlarges until it merges with the cell walls at the periphery of the cell."
"('glucose', 'cell wall')",OTHER,0.6064755916595459,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('enzyme', 'cell wall')",OTHER,0.6592231392860413,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('accumulate', 'cell wall')",OTHER,0.6508857607841492,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('enzyme', 'glucose')",OTHER,0.46137502789497375,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('glucose', 'accumulate')",OTHER,0.642404317855835,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('enzyme', 'accumulate')",OTHER,0.6688545346260071,Enzymes use the glucose that has accumulated between the membrane layers to build a new cell wall.
"('golgi membrane', 'plasma membrane')",OTHER,0.39636126160621643,The Golgi membranes become parts of the plasma membrane on either side of the new cell wall (Figure 10.8).
"('plasma membrane', 'cell wall')",OTHER,0.6457812190055847,The Golgi membranes become parts of the plasma membrane on either side of the new cell wall (Figure 10.8).
"('golgi membrane', 'cell wall')",OTHER,0.5908543467521667,The Golgi membranes become parts of the plasma membrane on either side of the new cell wall (Figure 10.8).
"('classic cell cycle pattern', 'preparatory phase of interphase')",OTHER,0.677215039730072,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('classic cell cycle pattern', 'mitotic phase')",OTHER,0.6596211791038513,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('classic cell cycle pattern', 'daughter cell')",OTHER,0.6820124983787537,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('classic cell cycle pattern', 'cytokinesis')",OTHER,0.6700581312179565,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'classic cell cycle pattern')",OTHER,0.6799131035804749,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('preparatory phase of interphase', 'mitotic phase')",OTHER,0.6325967311859131,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('daughter cell', 'preparatory phase of interphase')",OTHER,0.6947017312049866,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('preparatory phase of interphase', 'cytokinesis')",OTHER,0.6503507494926453,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'preparatory phase of interphase')",OTHER,0.7017187476158142,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('daughter cell', 'mitotic phase')",OTHER,0.6742900013923645,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('mitotic phase', 'cytokinesis')",OTHER,0.6714300513267517,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'mitotic phase')",OTHER,0.688478410243988,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('daughter cell', 'cytokinesis')",OTHER,0.6747278571128845,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'daughter cell')",SUPERCLASS,0.8996453285217285,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'cytokinesis')",OTHER,0.6855380535125732,"Not all cells adhere to the classic cell-cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase, closely followed by the mitotic phase, and cytokinesis."
"('cell', 'phase')",OTHER,0.6477498412132263,Cells in G0 phase are not actively preparing to divide.
"('stage', 'cell cycle')",OTHER,0.6619868278503418,The cell is in a quiescent (inactive) stage that occurs when cells exit the cell cycle.
"('cell', 'cell cycle')",OTHER,0.6837676763534546,The cell is in a quiescent (inactive) stage that occurs when cells exit the cell cycle.
"('stage', 'cell')",OTHER,0.6707702279090881,The cell is in a quiescent (inactive) stage that occurs when cells exit the cell cycle.
"('cell', 'growth factor')",OTHER,0.6730263233184814,"Some cells enter G0 temporarily due to environmental conditions such as availability of nutrients, or stimulation by growth factors."
"('cell', 'phase')",OTHER,0.6858187913894653,The cell will remain in this phase until conditions improve or until an external signal triggers the onset of G1.
"('mature cardiac muscle', 'nerve cell')",OTHER,0.6808337569236755,"Other cells that never or rarely divide, such as mature cardiac muscle and nerve cells, remain in G0 permanently."
"('cell', 'mature cardiac muscle')",OTHER,0.5948591232299805,"Other cells that never or rarely divide, such as mature cardiac muscle and nerve cells, remain in G0 permanently."
"('cell', 'nerve cell')",SUPERCLASS,0.9659052491188049,"Other cells that never or rarely divide, such as mature cardiac muscle and nerve cells, remain in G0 permanently."
