paragraph_idx,url,sentence,chapter,section,section_title,sentence_id
22,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"However, sustained elevated levels of cortisol weaken the immune system.",14,1,what-is-stress#67444,126
23,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In short bursts, this process can have some favorable effects, such as providing extra energy, improving immune system functioning temporarily, and decreasing pain sensitivity.",14,1,what-is-stress#67444,127
23,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"However, extended release of cortisol—as would happen with prolonged or chronic stress—often comes at a high price.",14,1,what-is-stress#67444,128
23,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,High levels of cortisol have been shown to produce a number of harmful effects.,14,1,what-is-stress#67444,129
23,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"For example, increases in cortisol can significantly weaken our immune system (Glaser & Kiecolt-Glaser, 2005), and high levels are frequently observed among depressed individuals (Geoffroy, Hertzman, Li, & Power, 2013).",14,1,what-is-stress#67444,130
23,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In summary, a stressful event causes a variety of physiological reactions that activate the adrenal glands, which in turn release epinephrine, norepinephrine, and cortisol.",14,1,what-is-stress#67444,131
23,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"These hormones affect a number of bodily processes in ways that prepare the stressed person to take direct action, but also in ways that may heighten the potential for illness.",14,1,what-is-stress#67444,132
24,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"When stress is extreme or chronic, it can have profoundly negative consequences.",14,1,what-is-stress#67444,133
24,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"For example, stress often contributes to the development of certain psychological disorders, including post-traumatic stress disorder, major depressive disorder, and other serious psychiatric conditions.",14,1,what-is-stress#67444,134
24,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Additionally, we noted earlier that stress is linked to the development and progression of a variety of physical illnesses and diseases.",14,1,what-is-stress#67444,135
24,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"For example, researchers in one study found that people injured during the September 11, 2001, World Trade Center disaster or who developed post-traumatic stress symptoms afterward later suffered significantly elevated rates of heart disease (Jordan, Miller-Archie, Cone, Morabia, & Stellman, 2011).",14,1,what-is-stress#67444,136
24,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Another investigation yielded that self-reported stress symptoms among aging and retired Finnish food industry workers were associated with morbidity 11 years later.,14,1,what-is-stress#67444,137
24,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"This study also predicted the onset of musculoskeletal, nervous system, and endocrine and metabolic disorders (Salonen, Arola, Nygård, & Huhtala, 2008).",14,1,what-is-stress#67444,138
24,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Another study reported that male South Korean manufacturing employees who reported high levels of work-related stress were more likely to catch the common cold over the next several months than were those employees who reported lower work-related stress levels (Park et al., 2011).",14,1,what-is-stress#67444,139
24,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Later, you will explore the mechanisms through which stress can produce physical illness and disease.",14,1,what-is-stress#67444,140
25,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Want to cite, share, or modify this book?",14,1,what-is-stress#67444,141
25,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,This book is Creative Commons Attribution License   4.0 and you must attribute OpenStax.,14,1,what-is-stress#67444,142
26,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"© Apr 9, 2020 OpenStax.",14,1,what-is-stress#67444,143
26,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Textbook content produced by OpenStax is licensed under a   Creative Commons Attribution License 4.0 license.,14,1,what-is-stress#67444,144
26,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"The OpenStax name, OpenStax logo, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the prior and express written consent of Rice University.",14,1,what-is-stress#67444,145
1,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"For an individual to experience stress, he must first encounter a potential stressor.",14,2,stressors,1
1,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In general, stressors can be placed into one of two broad categories: chronic and acute.",14,2,stressors,2
1,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Chronic stressors include events that persist over an extended period of time, such as caring for a parent with dementia, long-term unemployment, or imprisonment.",14,2,stressors,3
1,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Acute stressors involve brief focal events that sometimes continue to be experienced as overwhelming well after the event has ended, such as falling on an icy sidewalk and breaking your leg (Cohen, Janicki-Deverts, & Miller, 2007).",14,2,stressors,4
1,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Whether chronic or acute, potential stressors come in many shapes and sizes.",14,2,stressors,5
1,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"They can include major traumatic events, significant life changes, daily hassles, as well as other situations in which a person is regularly exposed to threat, challenge, or danger.",14,2,stressors,6
2,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Some stressors involve traumatic events or situations in which a person is exposed to actual or threatened death or serious injury.,14,2,stressors,7
2,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Stressors in this category include exposure to military combat, threatened or actual physical assaults (e.g., physical attacks, sexual assault, robbery, childhood abuse), terrorist attacks, natural disasters (e.g., earthquakes, floods, hurricanes), and automobile accidents.",14,2,stressors,8
2,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Men, non-Whites, and individuals in lower socioeconomic status (SES) groups report experiencing a greater number of traumatic events than do women, Whites, and individuals in higher SES groups (Hatch & Dohrenwend, 2007).",14,2,stressors,9
2,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Some individuals who are exposed to stressors of extreme magnitude develop post-traumatic stress disorder (PTSD): a chronic stress reaction characterized by experiences and behaviors that may include intrusive and painful memories of the stressor event, jumpiness, persistent negative emotional states, detachment from others, angry outbursts, and avoidance of reminders of the event (American Psychiatric Association [APA], 2013).",14,2,stressors,10
3,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Most stressors that we encounter are not nearly as intense as the ones described above.,14,2,stressors,11
3,https://openstax.org/books/psychology-2e/pages/14-2-stressors,Many potential stressors we face involve events or situations that require us to make changes in our ongoing lives and require time as we adjust to those changes.,14,2,stressors,12
3,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"Examples include death of a close family member, marriage, divorce, and moving (Figure 14.12).",14,2,stressors,13
4,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"In the 1960s, psychiatrists Thomas Holmes and Richard Rahe wanted to examine the link between life stressors and physical illness, based on the hypothesis that life events requiring significant changes in a person’s normal life routines are stressful, whether these events are desirable or undesirable.",14,2,stressors,14
4,https://openstax.org/books/psychology-2e/pages/14-2-stressors,"They developed the Social Readjustment Rating Scale (SRRS), consisting of 43 life events that require varying degrees of personal readjustment (Holmes & Rahe, 1967).",14,2,stressors,15
