paragraph_idx,url,sentence,chapter,section,section_title,sentence_id,terms
15,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,This <term>arousal</term> helps prepare the person to either fight or flee from a perceived threat.,14.0,1.0,what-is-stress#67444,91,arousal
16,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"According to <term>Cannon</term>, the <term>fight-or-flight response</term> is a <term>built-in mechanism</term> that assists in maintaining <term>homeostasis</term>—an <term>internal environment</term> in which <term>physiological variables</term> such as <term>blood pressure</term>, <term>respiration</term>, <term>digestion</term>, and temperature are stabilized at levels optimal for survival.",14.0,1.0,what-is-stress#67444,92,Cannon; fight-or-flight response; built-in mechanism; homeostasis; internal environment; physiological variables; blood pressure; respiration; digestion
16,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Thus, <term>Cannon</term> viewed the <term>fight-or-flight response</term> as adaptive because it enables people to adjust internally and externally to threats in their <term>environment</term>, allowing them to continue to be alive and overcome the threat.",14.0,1.0,what-is-stress#67444,93,Cannon; fight-or-flight response; environment
17,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Another important early contributor to the <term>stress field</term> was Hans <term>Selye</term>, mentioned earlier.",14.0,1.0,what-is-stress#67444,94,stress field; Selye
17,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,He would eventually become one of the world’s foremost experts in the <term>study</term> of <term>stress</term> (Figure 14.9).,14.0,1.0,what-is-stress#67444,95,study; stress
17,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"As a young assistant in the biochemistry department at McGill University in the 1930s, <term>Selye</term> was <term>engaged</term> in research involving sex <term>hormones</term> in <term>rats</term>.",14.0,1.0,what-is-stress#67444,96,Selye; engaged; hormones; rats
17,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Although he was unable to find an answer for what he was initially researching, he incidentally discovered that when exposed to prolonged negative stimulation (stressors)—such as extreme cold, <term>surgical injury</term>, excessive muscular <term>exercise</term>, and <term>shock</term>—the <term>rats</term> showed <term>signs</term> of <term>adrenal enlargement</term>, <term>thymus</term> and <term>lymph node shrinkage</term>, and stomach <term>ulceration</term>.",14.0,1.0,what-is-stress#67444,97,surgical injury; exercise; shock; rats; signs; adrenal enlargement; thymus; lymph node shrinkage; ulceration
17,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,<term>Selye</term> realized that these responses were triggered by a coordinated <term>series</term> of <term>physiological reactions</term> that unfold over time during continued <term>exposure</term> to a <term>stressor</term>.,14.0,1.0,what-is-stress#67444,98,Selye; series; physiological reactions; exposure; stressor
17,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"These <term>physiological reactions</term> were nonspecific, which means that regardless of the <term>type</term> of <term>stressor</term>, the same pattern of <term>reactions</term> would occur.",14.0,1.0,what-is-stress#67444,99,physiological reactions; type; stressor; reactions
17,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"What <term>Selye</term> discovered was the <term>general adaptation syndrome</term>, the body’s nonspecific <term>physiological response</term> to <term>stress</term>.",14.0,1.0,what-is-stress#67444,100,Selye; general adaptation syndrome; physiological response; stress
18,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"The <term>general adaptation syndrome</term>, shown in Figure 14.10, consists of three <term>stages</term>: (1) <term>alarm reaction</term>, (2) <term>stage</term> of <term>resistance</term>, and (3) <term>stage</term> of <term>exhaustion</term> (<term>Selye</term>, 1936; 1976).",14.0,1.0,what-is-stress#67444,101,general adaptation syndrome; stages; alarm reaction; stage; resistance; stage; exhaustion; Selye
18,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"<term>Alarm reaction</term> describes the body’s <term>immediate reaction</term> upon facing a threatening situation or emergency, and it is roughly analogous to the <term>fight-or-flight response</term> described by <term>Cannon</term>.",14.0,1.0,what-is-stress#67444,102,Alarm reaction; immediate reaction; fight-or-flight response; Cannon
18,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"During an <term>alarm reaction</term>, you are alerted to a <term>stressor</term>, and your <term>body</term> <term>alarms</term> you with a cascade of <term>physiological reactions</term> that provide you with the energy to manage the situation.",14.0,1.0,what-is-stress#67444,103,alarm reaction; stressor; body; alarms; physiological reactions
18,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"A person who <term>wakes</term> up in the middle of the night to discover her house is on fire, for example, is experiencing an <term>alarm reaction</term>.",14.0,1.0,what-is-stress#67444,104,wakes; alarm reaction
19,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"If <term>exposure</term> to a <term>stressor</term> is prolonged, the <term>organism</term> will enter the <term>stage</term> of <term>resistance</term>.",14.0,1.0,what-is-stress#67444,105,exposure; stressor; organism; stage; resistance
19,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"During this <term>stage</term>, the initial <term>shock</term> of <term>alarm reaction</term> has worn off and the <term>body</term> has adapted to the <term>stressor</term>.",14.0,1.0,what-is-stress#67444,106,stage; shock; alarm reaction; body; stressor
19,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Nevertheless, the <term>body</term> also remains on alert and is prepared to respond as it did during the <term>alarm reaction</term>, although with less intensity.",14.0,1.0,what-is-stress#67444,107,body; alarm reaction
19,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"For example, suppose a child who went missing is still missing 72 hours later.",14.0,1.0,what-is-stress#67444,108,
19,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Although the parents would obviously remain extremely disturbed, the <term>magnitude</term> of <term>physiological reactions</term> would likely have diminished over the 72 intervening hours due to some <term>adaptation</term> to this <term>event</term>.",14.0,1.0,what-is-stress#67444,109,magnitude; physiological reactions; adaptation; event
20,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"If <term>exposure</term> to a <term>stressor</term> continues over a longer <term>period</term> of time, the <term>stage</term> of <term>exhaustion</term> ensues.",14.0,1.0,what-is-stress#67444,110,exposure; stressor; period; stage; exhaustion
20,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"At this <term>stage</term>, the person is no longer able to adapt to the <term>stressor</term>: the <term>body</term>’s ability to resist becomes depleted as <term>physical wear</term> takes its toll on the body’s <term>tissues</term> and <term>organs</term>.",14.0,1.0,what-is-stress#67444,111,stage; stressor; body; physical wear; tissues; organs
20,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"As a result, illness, <term>disease</term>, and other <term>permanent damage</term> to the <term>body</term>—even death—may occur.",14.0,1.0,what-is-stress#67444,112,disease; permanent damage; body
20,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"If a missing child still remained missing after three months, the long-term <term>stress</term> associated with this situation may cause a parent to literally faint with <term>exhaustion</term> at some <term>point</term> or even to develop a serious and irreversible illness.",14.0,1.0,what-is-stress#67444,113,stress; exhaustion; point
21,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In short, Selye’s <term>general adaptation syndrome</term> suggests that <term>stressors</term> tax the <term>body</term> via a <term>three-phase process</term>—an initial jolt, subsequent <term>readjustment</term>, and a later <term>depletion</term> of all physical resources—that ultimately lays the <term>groundwork</term> for serious health problems and even death.",14.0,1.0,what-is-stress#67444,114,general adaptation syndrome; stressors; body; three-phase process; readjustment; depletion; groundwork
21,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"It should be <term>pointed</term> out, however, that this <term>model</term> is a response-based <term>conceptualization</term> of <term>stress</term>, <term>focusing</term> exclusively on the body’s <term>physical responses</term> while largely ignoring <term>psychological factors</term> such as <term>appraisal</term> and interpretation of threats.",14.0,1.0,what-is-stress#67444,115,pointed; model; conceptualization; stress; focusing; physical responses; psychological factors; appraisal
21,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Nevertheless, Selye’s <term>model</term> has had an enormous impact on the field of <term>stress</term> because it offers a general explanation for how <term>stress</term> can lead to <term>physical damage</term> and, thus, <term>disease</term>.",14.0,1.0,what-is-stress#67444,116,model; stress; stress; physical damage; disease
21,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"As we shall discuss later, prolonged or repeated <term>stress</term> has been implicated in <term>development</term> of a number of <term>disorders</term> such as <term>hypertension</term> and <term>coronary artery disease</term>.",14.0,1.0,what-is-stress#67444,117,stress; development; disorders; hypertension; coronary artery disease
